amount,historical_avg_amount,amount_multiplier,is_new_recipient,is_new_vpa_destination,is_new_originating_phone,relationship_age_days,historical_successful_txns,urgency_score,time_of_day_hour,velocity_last_24h,is_fraud
14014.74,22058.210827704097,0.635352352778676,0,0,0,214,5,0.283,8,2,0
17835.76,23775.842777035996,0.7501632804704612,0,0,0,760,28,0.142,9,2,0
11290.54,8548.652487057148,1.3207396410934895,0,0,0,761,30,0.37,16,0,0
76611.43,77523.0562100903,0.9882405436542495,0,0,0,91,6,0.075,16,0,0
7301.76,5487.325243966043,1.3306590977375554,0,0,0,157,4,0.138,7,0,0
7402.94,10069.383901340454,0.7351929321717902,0,0,0,160,10,0.413,9,1,0
1818.87,2664.7674018303696,0.6825638442634983,0,0,0,31,3,0.116,8,0,0
20486.55,12677.700472353219,1.6159517059004358,0,0,0,145,9,0.449,11,0,0
4121.79,6695.145719925953,0.6156379122616551,0,0,0,523,15,0.509,12,1,0
29693.35,20138.07254758932,1.474488268767472,0,0,0,629,57,0.299,9,0,0
2982.96,3041.529059287159,0.9807423650850658,0,0,0,155,4,0.16,10,1,0
7558.01,8996.974417131489,0.8400610850527421,0,0,0,431,12,0.49,9,0,0
4023.02,2229.252479038943,1.804651795642286,0,0,0,647,64,0.092,4,0,0
3869.37,4276.68377377477,0.9047594930697572,0,0,0,531,13,0.158,15,0,0
43981.09,32213.205231301337,1.365312564136158,0,0,0,725,30,0.136,0,2,0
10072.77,10176.586400273172,0.9897981440519802,0,0,0,549,17,0.496,12,1,0
21024.06,21196.114302716393,0.9918825364759274,0,0,0,469,21,0.031,11,4,0
6338.55,10250.909584860237,0.6183399704376443,0,0,0,784,31,0.077,16,1,0
8837.65,11273.292970432496,0.7839460975072843,0,0,0,652,18,0.32,14,1,0
26676.13,30912.169333327212,0.862965172431454,0,0,0,197,12,0.453,16,2,0
18622.26,20010.369631756097,0.9306306904850381,0,0,0,467,25,0.492,11,0,0
3532.45,4405.634019706455,0.8018037944296135,0,0,0,686,20,0.051,21,1,0
4930.64,2803.09419544573,1.7589997811318185,0,0,0,761,26,0.356,12,1,0
51275.18,39518.99046061098,1.297482076261301,0,0,0,672,25,0.453,8,2,0
4834.22,10070.966880291166,0.4800153528659584,0,0,0,223,5,0.19,5,2,0
5722.68,10514.557809841499,0.5442628488149241,0,0,0,599,46,0.124,10,2,0
62088.18,13083.923843997332,4.7453792660498175,1,1,1,55,0,0.986,22,4,1
25865.21,26654.802866503273,0.9703769714502898,0,0,0,446,27,0.484,11,0,0
24352.37,37447.46828558574,0.6503073851991397,0,0,0,478,15,0.098,16,0,0
15279.92,14625.067045525144,1.0447760525270766,0,0,0,113,7,0.176,14,0,0
4014.8,8164.572256586613,0.49173485978526715,0,0,0,384,14,0.279,7,0,0
7748.6,10928.229330577273,0.7090441213581912,0,0,0,598,15,0.255,13,2,0
19412.1,12684.289917387749,1.5304047350127443,0,0,0,512,24,0.16,15,1,0
13020.12,20748.128745597165,0.6275321689594585,1,1,1,798,21,0.376,17,2,0
2436.34,2210.581363005608,1.1021263185028223,0,0,0,309,15,0.339,10,0,0
7566.74,8546.838963129274,0.8853260333834502,0,0,0,689,53,0.583,15,1,0
4278.33,2689.0661814347086,1.5910082935051386,0,1,0,174,5,0.733,10,1,1
6947.17,9593.188194460343,0.7241778325832415,0,0,0,408,10,0.214,16,0,0
21772.07,7963.684849166829,2.7339192528917042,0,1,0,115,3,0.701,16,1,1
2019.35,2276.3692088196804,0.8870937791647462,0,0,0,337,8,0.36,15,0,0
10443.3,7709.50391918696,1.3546003113893665,0,0,0,247,8,0.311,6,1,0
16207.22,19614.002308180152,0.8263084478633321,0,0,0,635,45,0.076,14,5,0
17807.84,20006.664795038832,0.8900955111751896,0,0,0,38,2,0.263,9,1,0
45147.68,33091.20703201408,1.364340563351,0,0,0,117,8,0.123,9,2,0
63146.31,39318.3458328565,1.6060265959377773,0,0,0,744,31,0.174,12,1,0
12866.33,2663.418449351909,4.830758094093642,0,1,1,276,11,0.887,19,1,1
1717.5,2665.969193635186,0.6442321902213658,0,0,0,534,14,0.271,13,0,0
12485.01,6348.432006501905,1.9666287460708625,0,0,0,293,13,0.648,11,3,0
3213.52,3777.5561587149314,0.8506878881305087,0,0,0,446,27,0.161,14,1,0
7730.51,18749.14598514551,0.4123128294416312,0,0,0,274,9,0.466,7,1,0
23678.17,24673.757338556872,0.9596501244609809,0,0,0,51,5,0.171,21,1,0
10085.14,6261.650954289083,1.6106191942993229,0,0,0,323,14,0.413,19,0,0
8522.09,10107.4254737177,0.843151059705841,0,0,0,216,19,0.54,11,0,0
47767.94,50883.594933203836,0.9387690325682818,0,0,0,160,14,0.134,16,1,0
37700.89,13666.02275965743,2.7587314585568303,0,0,0,704,20,0.586,11,0,0
20265.88,15016.692612760406,1.3495565845123618,0,0,0,685,22,0.229,5,1,0
92406.35,40047.57197624025,2.30741462702956,1,1,1,319,10,0.402,16,3,0
7350.91,4799.604066250519,1.5315661012467112,0,0,0,224,7,0.249,8,1,0
2759.5,2367.9186303479355,1.1653708916431567,0,0,0,396,13,0.089,8,2,0
11339.51,13863.144043948043,0.8179609658899517,0,0,0,621,16,0.184,7,0,0
635.04,4267.059311476829,0.14882367377790268,1,1,1,14,0,0.339,3,4,1
5993.76,8460.16714184903,0.7084683252831167,0,0,0,53,5,0.677,9,3,0
4879.69,7103.177028401992,0.6869723051317667,1,1,1,411,11,0.4,9,1,0
5317.97,7253.717487036913,0.7331373991023444,0,0,0,347,20,0.51,10,0,0
8782.49,7475.126934497353,1.1748951451094183,0,0,0,541,15,0.562,9,0,0
16610.75,18146.893983074104,0.9153495600265904,0,0,0,675,32,0.322,15,2,0
111081.61,20680.096995169777,5.371425876273113,0,1,1,332,13,0.791,2,1,1
4002.83,3441.8113062948623,1.163000863491696,1,1,1,325,9,0.215,9,1,0
3387.83,2697.317403339782,1.2560009968235948,0,0,0,710,30,0.556,8,2,0
87515.91,70966.62084835015,1.2331981912640073,0,0,0,322,11,0.117,5,0,0
35337.82,18857.08888714251,1.8739805145347646,0,0,0,109,2,0.137,13,0,0
14242.1,12158.650709573862,1.1713549593116925,0,0,0,271,18,0.314,7,0,0
2017.47,2333.7068966808265,0.8644909496120783,0,0,0,102,4,0.34,10,1,0
15802.11,14469.267304696481,1.0921157056038155,0,0,0,759,27,0.201,9,0,0
21581.09,17686.845706767956,1.2201773893019656,0,0,0,712,28,0.284,9,1,0
7445.27,9528.435925231104,0.7813737665384662,0,0,0,601,26,0.335,10,0,0
12312.48,12109.744031373926,1.0167411542737919,0,0,1,751,75,0.201,20,0,0
15050.01,6542.0655039547455,2.3004983104019296,0,0,0,297,12,0.169,11,1,0
4984.63,3275.057949529034,1.5219985708027934,0,0,0,397,11,0.454,6,0,0
39472.1,48915.20483910692,0.8069494428156646,0,0,0,610,20,0.06,9,0,0
33951.4,25900.31377008144,1.310848905662213,0,0,0,281,10,0.131,15,1,0
1825.21,3010.3086322405193,0.6063190365977684,0,0,0,262,13,0.084,8,2,0
62256.83,34598.23953214685,1.7994219298147205,0,0,1,351,17,0.267,18,1,0
28547.73,26977.85878312971,1.0581911241559192,0,1,0,458,38,0.099,8,1,0
8186.17,7379.816296762056,1.1092651385276608,0,0,0,576,25,0.201,15,0,0
10079.34,11320.234139553531,0.8903825495651972,0,0,0,308,12,0.415,10,0,0
7406.02,10649.064544309773,0.6954615975502861,0,0,0,539,20,0.377,14,0,0
36918.93,41861.59868242722,0.8819283486505172,0,0,0,165,5,0.103,17,0,0
14756.63,10638.538294349117,1.3870916850036248,0,0,0,266,33,0.118,13,0,0
2232.02,2860.2427984254505,0.780359989062123,1,1,1,540,25,0.271,10,0,0
222134.26,43313.64649114908,5.128505115176663,0,1,1,327,13,0.913,10,1,1
30830.71,39903.37234504513,0.7726341534162172,1,1,1,60,1,0.198,7,1,0
4266.33,5691.1187185451245,0.7496462265798968,0,0,0,28,1,0.065,11,0,0
16027.19,20694.023478192972,0.7744842131249264,0,0,0,501,27,0.116,1,2,0
6853.81,6034.619622151645,1.1357487185624584,0,0,0,155,6,0.326,9,1,0
12246.25,26937.24894466212,0.45462145990325253,0,0,0,281,8,0.306,16,0,0
19494.55,24175.104278726132,0.8063895428952932,0,0,0,379,9,0.289,18,0,0
14318.39,13406.4056934561,1.0680258508787472,0,0,0,623,44,0.283,17,1,0
16351.8,19276.681748010622,0.8482683386829457,0,0,0,596,37,0.065,11,0,0
9587.95,9725.481423196965,0.9858585356807892,0,0,0,644,23,0.229,7,5,0
7529.84,3208.3925389113347,2.34691989796272,0,1,0,51,1,0.81,10,1,1
28903.8,34542.60245038675,0.8367579770386919,0,0,0,162,5,0.517,12,4,0
12498.05,14603.205060302907,0.8558430626012531,0,0,0,789,30,0.801,15,1,0
4805.95,8652.975271022311,0.5554097067641215,0,0,0,231,7,0.258,16,1,0
12929.12,9779.48814753416,1.3220652407356615,0,0,0,19,1,0.475,8,0,0
76384.0,54192.53890879556,1.4094929550123154,0,0,0,357,19,0.104,2,2,0
56551.21,37530.5921721844,1.5068031539089624,0,0,0,227,11,0.199,12,1,0
10325.08,9948.713185050925,1.0378310870708038,0,0,0,342,9,0.081,5,0,0
2326.16,3689.5810680191044,0.6304663253067541,0,0,0,613,36,0.472,10,0,0
5541.87,3331.3045520410396,1.6635736273142328,0,0,0,584,27,0.052,8,3,0
11293.57,12535.12903241116,0.900953855401465,0,0,0,164,12,0.081,13,4,0
17785.2,19188.17067515905,0.9268833559512536,0,0,0,689,45,0.188,8,1,0
10370.5,15623.448074674749,0.6637780978367687,0,0,0,131,3,0.175,12,0,0
3689.44,4333.762068702352,0.8513239633506545,0,0,0,84,4,0.132,11,2,0
7603.06,7141.2827490112195,1.064662494038271,0,0,0,78,4,0.496,8,1,0
3187.93,7405.083543925982,0.4305055123302017,0,0,0,41,1,0.151,13,0,0
6143.75,5969.8879469384165,1.0291234816113928,0,0,0,420,15,0.327,9,0,0
7684.91,8277.551804733794,0.928403462410607,0,0,0,206,5,0.077,14,1,0
22044.13,13408.966152721656,1.6439846726556302,1,1,1,71,6,0.538,11,1,0
1977.84,6392.705254753898,0.3093907336967027,0,0,0,294,10,0.26,18,2,0
26063.28,33912.63617091272,0.7685419463002471,0,0,0,611,16,0.376,10,2,0
8062.16,10691.399936580005,0.7540785538882157,0,0,0,403,13,0.166,13,2,0
11047.43,7799.249448310343,1.416473277220653,0,0,0,648,18,0.039,9,1,0
13109.13,13533.123729380288,0.9686700823732557,1,1,1,791,31,0.298,17,1,0
18431.0,13553.969470576876,1.3598230951833468,0,0,0,616,30,0.376,15,1,0
15653.48,16990.128694433777,0.921327934994426,0,0,0,18,1,0.118,8,0,0
19164.25,14497.96897833321,1.3218577787936332,0,0,0,443,55,0.523,9,2,0
11494.45,11429.562551053788,1.0056774411777119,0,0,0,158,5,0.193,11,0,0
15373.95,9086.009441698308,1.692046869086254,0,0,0,765,95,0.332,10,0,0
20881.0,2989.6737150504846,6.984373353707076,1,1,1,6,0,0.854,0,2,1
11196.04,20421.347621049466,0.5482518246062065,0,0,0,237,7,0.339,14,0,0
20697.78,13489.896216993964,1.5343173654132307,0,0,0,721,30,0.046,12,0,0
18923.21,16607.90084625424,1.1394098796619565,0,0,0,610,24,0.093,10,0,0
20628.99,30046.127380465845,0.6865774691331928,0,0,0,549,21,0.467,13,1,0
14434.76,11399.074030333964,1.2663102618886457,0,0,0,527,18,0.283,12,2,0
29025.71,4249.011613896768,6.831168597786102,0,1,1,482,19,0.769,21,1,1
11896.9,14918.404243078809,0.797464350000575,0,0,0,639,17,0.051,8,0,0
6519.74,5859.257801143969,1.1127251762585917,0,0,0,488,37,0.211,13,1,0
11891.02,14221.675430507988,0.8361191965879843,1,1,1,587,18,0.425,16,0,0
10812.36,5371.190605682805,2.013028200953897,0,0,0,210,9,0.134,8,1,0
8119.36,10766.999514322099,0.7540970211715202,0,0,0,489,34,0.326,12,1,0
40089.84,22186.23691768359,1.8069691184682464,0,0,0,163,16,0.103,10,0,0
2458.09,4096.920836129922,0.599985122766177,1,1,1,177,11,0.388,12,0,0
74601.57,21276.2031388917,3.5063382752862826,0,1,1,482,19,0.704,5,1,1
56833.54,83035.90236582112,0.6844454373354624,0,0,0,396,15,0.131,11,0,0
2864.48,3220.94737527718,0.8893271215013274,0,0,0,401,10,0.392,4,0,0
9485.67,8907.391892196665,1.0649212089717457,0,0,0,199,19,0.294,14,1,0
142016.16,16683.14896488147,8.512550994906638,1,1,1,33,1,0.871,2,2,1
3656.09,6990.594380459882,0.5230006905784091,0,1,0,748,25,0.047,16,0,0
148654.7,24274.015740729486,6.124025910546385,0,1,1,129,5,0.782,6,1,1
4324.97,10540.32112867096,0.4103260495676083,1,1,1,20,0,0.347,14,5,1
7953.2,6495.711210442825,1.224376966539875,0,0,0,126,3,0.435,10,1,0
5844.11,5493.838116722445,1.063757893782368,1,1,1,174,7,0.4,17,0,0
8998.7,4924.296752934166,1.8274088241672781,0,0,0,34,1,0.28,11,2,0
5093.0,2931.003939852209,1.737630256388832,0,0,0,43,1,0.184,9,2,0
15199.38,13904.705447290453,1.0931103486690494,0,0,0,641,58,0.315,2,1,0
14251.57,16240.506746806797,0.8775320974792913,0,0,0,105,3,0.359,5,2,0
1100.2,2603.9083539433864,0.42252051464287377,1,1,1,329,36,0.332,11,1,0
156950.25,53890.6174550279,2.9123854885164007,0,0,0,117,5,0.394,5,0,0
15707.84,14953.628931729623,1.0504368845018972,1,1,1,109,10,0.423,14,0,0
7407.21,7081.078558932264,1.046056829497221,0,0,0,267,6,0.31,11,0,0
10213.57,12331.277356188386,0.8282651395599865,0,0,0,122,4,0.036,9,1,0
3101.95,5944.978019988379,0.5217765507549281,0,0,0,557,20,0.271,9,0,0
19307.51,11464.462820919902,1.6841179503576902,0,0,0,643,18,0.264,12,0,0
82961.35,27525.260738788547,3.0140077792780935,0,0,0,26,1,0.315,7,0,0
4428.64,7821.480595563082,0.5662145533548557,0,0,0,606,20,0.204,10,3,0
2545.83,2767.040188846629,0.9200563269086917,0,0,0,112,14,0.232,20,1,0
33674.89,10938.535555064154,3.07855602298441,0,0,0,754,58,0.04,10,0,0
10195.04,4896.822472687113,2.0819706599373538,1,1,1,589,29,0.205,19,2,0
23396.92,17937.77028348927,1.3043381557330294,0,0,1,402,50,0.237,14,1,0
17247.1,28935.51637670721,0.5960528235745801,1,1,1,210,6,0.029,14,0,0
13679.74,14101.765498087729,0.9700731958929826,0,0,0,738,22,0.107,11,2,0
23441.27,25370.974019607314,0.9239404002709951,1,1,1,534,26,0.106,11,1,0
88854.58,17581.278547696606,5.053931404795364,1,1,1,738,82,0.447,9,1,0
1216.81,2808.566502227074,0.43325011236788435,1,1,1,108,8,0.286,15,2,0
4568.06,16001.579212562796,0.2854755869231022,0,1,0,245,12,0.019,13,0,0
29086.78,42339.09691043913,0.686995841808922,0,0,0,269,19,0.315,16,1,0
36901.79,21532.0168190644,1.713810309190397,0,0,0,303,9,0.184,9,0,0
15165.59,5563.5280143443215,2.7258952400071026,0,1,0,226,7,0.735,17,1,1
24990.03,17608.775490684926,1.4191805786414002,1,1,1,68,1,0.62,8,1,0
11759.44,9058.71758987572,1.2981351933935794,0,0,0,128,4,0.351,10,1,0
3417.27,2596.562813828055,1.3160749366045188,0,0,0,149,9,0.08,16,2,0
10039.18,8957.513424346702,1.1207551842760404,1,1,1,500,27,0.385,12,1,0
1136.01,2220.3519589348703,0.5116343021073491,0,0,0,684,20,0.089,13,1,0
12490.06,18195.418687894216,0.6864398507144073,1,1,1,305,13,0.07,9,4,0
7222.23,15560.069044154838,0.46415176925175466,0,0,1,666,20,0.074,4,0,0
9178.38,7924.8786811137115,1.1581729075169789,0,0,0,168,8,0.293,15,0,0
2002.43,3605.023785464073,0.5554559567671049,0,0,0,552,14,0.1,16,0,0
3067.68,5980.359584530146,0.5129588361532302,0,0,0,127,6,0.431,8,2,0
132641.12,70604.112716071,1.8786600349496807,0,0,0,278,9,0.296,11,0,0
5388.77,7839.300738443463,0.6874038589482232,0,0,0,602,27,0.39,11,0,0
46324.49,48506.803980198034,0.9550100593582764,0,0,1,618,56,0.176,8,1,0
4421.28,3229.9807944789563,1.3688257449642713,0,0,0,621,23,0.054,14,1,0
12316.79,7912.174901770109,1.5566888718399345,0,0,0,522,23,0.343,10,0,0
1929.32,2427.1839881697797,0.7948809373884808,0,1,0,148,3,0.331,17,2,0
35125.92,43541.3752724707,0.8067250031474855,0,0,0,238,7,0.591,15,2,0
30013.07,21238.278346254083,1.413159149590871,0,0,0,154,5,0.135,10,0,0
3814.14,2536.131569919463,1.5039198938349396,0,0,0,556,34,0.088,6,1,0
5817.57,4240.5329505537575,1.3718962022115722,0,0,0,632,70,0.191,11,4,0
218582.41,25899.0683941776,8.439778838907628,0,1,1,165,6,0.783,9,1,1
3631.67,7232.646361947298,0.5021225546652878,0,0,0,513,28,0.178,9,0,0
13211.59,34605.81809493163,0.38177360602930227,0,0,0,411,37,0.824,7,0,0
17106.71,8907.931519261725,1.920390365593506,0,0,0,77,2,0.261,13,1,0
2976.18,4168.298941430405,0.7140024440209065,0,0,0,100,12,0.206,14,0,0
9689.95,22765.35386520929,0.4256447299097713,1,1,1,17,0,0.415,20,5,1
54373.72,37901.7650861778,1.4345960193084508,0,0,0,167,8,0.061,16,1,0
6078.92,3935.9777331636797,1.5444485279169315,0,0,0,191,5,0.161,0,1,0
2693.47,4056.0356939874323,0.664065871735471,0,0,0,584,38,0.354,20,1,0
14327.82,22251.559722176593,0.6439018532281535,0,0,0,483,16,0.137,10,1,0
54200.78,30928.47829701348,1.7524552964851972,0,0,0,580,48,0.196,16,0,0
20903.53,6374.391536191937,3.279297589165429,0,0,0,270,8,0.189,14,1,0
1862.67,2166.168819764916,0.8598929336088951,0,0,0,652,16,0.202,9,1,0
19211.59,12535.020653253718,1.5326333466840545,0,0,0,42,1,0.226,18,2,0
6925.83,8212.604982774832,0.8433173592842157,0,0,0,57,1,0.699,19,1,0
14582.53,9980.296849769053,1.46113233843438,1,1,1,166,6,0.378,12,0,0
2630.12,2497.5490481228753,1.0530823765293988,0,0,0,205,22,0.366,11,1,0
28154.28,28802.759336903557,0.9774854265286285,0,0,0,607,21,0.303,12,3,0
4541.33,2218.449896493981,2.0470734838700766,0,0,0,342,9,0.195,11,0,0
14049.15,11371.475840897401,1.2354730361663844,0,0,0,258,7,0.478,18,0,0
33010.46,38194.819011808744,0.8642654369090391,0,0,0,796,22,0.293,14,3,0
7252.23,5540.950211886127,1.3088421044656326,0,0,0,130,4,0.63,17,1,0
11756.22,6352.947595541138,1.8505149324570829,0,1,0,160,5,0.452,12,1,1
9520.1,10657.226743029454,0.8933002772057865,0,0,0,552,15,0.5,12,1,0
11136.0,4811.311602764523,2.314546530195563,0,1,0,149,4,0.776,10,1,1
6376.66,5188.374177092567,1.2290293824557423,0,0,0,37,1,0.461,11,0,0
25029.02,28849.957046851385,0.86755817662561,0,0,0,418,17,0.547,12,2,0
27246.32,11329.617998050373,2.4048752020883724,0,0,0,450,12,0.149,10,0,0
15468.88,19732.916695952157,0.7839125454353635,0,0,0,550,30,0.14,14,0,0
27660.89,23725.113714254094,1.165890887881293,0,0,0,704,39,0.041,8,0,0
13867.83,20425.542306973148,0.6789452731280203,0,0,0,466,17,0.185,12,1,0
12683.21,7012.768213045959,1.8085886011614305,0,0,0,769,51,0.425,13,0,0
6914.57,10344.187924075886,0.6684494146868265,1,1,1,20,0,0.473,10,5,1
19280.14,10660.829039517903,1.8085028203826103,0,0,0,784,20,0.239,13,1,0
11331.29,8549.436254580163,1.3253839052500433,0,0,0,125,4,0.062,12,1,0
4972.47,6452.770054754416,0.7705950651079303,0,0,0,326,14,0.065,9,2,0
23550.6,16477.713920483387,1.4292396266993925,0,0,0,513,14,0.117,4,1,0
18023.09,22247.286820495145,0.8101253530811903,0,0,0,491,14,0.613,9,1,0
6205.02,3537.4159929861034,1.7541113769166718,0,0,0,171,11,0.401,9,1,0
7124.81,12281.773247976169,0.5801125990087579,0,0,0,268,8,0.283,13,0,0
3141.67,3190.7086350992986,0.9846298786302665,0,0,0,456,26,0.496,0,0,0
13761.91,10787.252435488585,1.2757564094926088,0,0,0,276,8,0.329,16,3,0
4299.16,6461.1077486242575,0.6653900648756866,0,0,0,475,22,0.237,15,0,0
4670.28,4781.106169455987,0.9768194746060737,0,0,0,671,74,0.096,14,3,0
13208.91,11197.016254996177,1.1796808144755526,0,0,0,348,26,0.05,12,0,0
30731.02,46588.35345246168,0.6596288474005095,1,1,1,11,0,0.458,17,4,1
10953.36,3685.197001872305,2.9722601730343956,0,0,0,173,5,0.489,15,0,0
14972.54,11100.774131750015,1.348783211058398,0,0,0,64,2,0.087,17,0,0
16287.31,15369.561310481298,1.0597122523063067,0,0,0,110,3,0.076,13,0,0
29825.12,20377.595016907493,1.463623299634702,0,0,0,550,18,0.174,13,0,0
27825.85,22533.418134734915,1.2348701642074529,0,0,0,707,20,0.271,8,1,0
37755.74,23009.373035853954,1.6408851348974776,0,0,0,789,25,0.372,16,1,0
23192.71,17083.098273952943,1.3576409192013263,0,0,0,373,21,0.225,17,0,0
21791.2,9953.680507575365,2.189260584339227,0,0,0,51,4,0.046,12,1,0
9517.04,13478.451107101293,0.7060931994918772,0,0,0,87,10,0.152,14,1,0
7325.57,7645.777293833421,0.9581203636606539,1,1,1,522,20,0.236,16,2,0
3070.49,2495.5606198653445,1.2303809297774966,0,0,0,10,1,0.124,13,1,0
19146.32,11868.905375708024,1.6131492383586266,0,0,0,222,6,0.178,21,1,0
6218.23,10692.186795066293,0.5815673630874011,0,0,0,358,13,0.427,10,0,0
2611.03,2682.752581453565,0.9732664257197846,0,0,0,780,22,0.028,16,0,0
11681.56,14761.632319278993,0.791345873479686,0,0,0,777,70,0.417,19,0,0
7808.14,8968.767939774938,0.8705926858117499,0,1,0,510,15,0.033,1,0,0
10398.93,28696.495019483078,0.36237626141380713,0,0,0,253,23,0.241,10,1,0
468597.24,44847.763869040165,10.4486199095016,1,1,1,10,1,0.868,1,2,1
24808.16,8465.75569229301,2.930412618945736,0,0,0,604,20,0.267,15,0,0
15974.44,20742.994333601808,0.7701126863066636,0,0,0,266,8,0.255,5,2,0
12476.08,9796.521117713974,1.2735215866747596,0,0,1,202,6,0.482,11,3,0
2886.72,2465.275582339453,1.1709512079345639,0,0,0,575,16,0.01,16,1,0
19833.87,18243.96398214696,1.0871467987338144,0,0,0,17,1,0.263,16,4,0
7862.28,10206.409586637299,0.7703276503080917,0,0,0,174,10,0.276,14,2,0
7235.23,7287.457486881861,0.9928339184903953,0,0,0,373,10,0.395,16,3,0
12824.14,4874.261111652986,2.630990848407365,1,1,1,707,18,0.127,11,0,0
19356.91,30765.505718814475,0.6291756628957972,0,0,0,346,11,0.362,13,1,0
5795.21,5918.313795876225,0.9792001792480917,0,0,0,298,27,0.284,7,2,0
17431.46,13159.511913353663,1.3246284827153074,1,1,1,100,2,0.061,12,0,0
54900.12,35928.23555730621,1.5280495500051143,0,0,0,677,35,0.297,10,0,0
5522.17,6451.737776966509,0.8559196122266757,0,0,0,351,9,0.204,10,3,0
51689.87,36001.37706109006,1.4357748028909856,0,0,0,778,33,0.438,11,0,0
3881.5,6074.73523586753,0.6389575369654141,0,0,0,514,51,0.196,12,0,0
4542.69,4986.383592425424,0.9110181865453997,0,0,0,446,13,0.424,5,0,0
5604.28,7747.167661239043,0.7233973068242112,1,1,1,742,23,0.234,9,0,0
9616.22,16349.119429715345,0.5881797549982769,0,0,0,401,11,0.302,19,3,0
11348.84,12758.294150457567,0.8895264478948445,0,0,0,641,23,0.248,7,2,0
11868.43,10833.756619641772,1.09550441722608,0,0,0,156,5,0.11,9,1,0
42773.05,26949.378704728002,1.587162867804632,0,0,0,427,15,0.045,16,2,0
37758.03,22334.73183873805,1.6905524055419574,0,0,0,122,8,0.421,16,1,0
27176.9,22828.91287129187,1.1904598232171004,0,0,0,539,13,0.442,11,0,0
11880.71,9954.662553675062,1.1934815716102067,0,0,0,337,33,0.44,9,2,0
14947.21,15354.261316575112,0.9734895553416164,0,0,0,150,9,0.082,11,2,0
10850.75,11239.154138139598,0.9654422623092906,0,0,0,490,12,0.124,13,1,0
16616.75,20894.986873756003,0.795250442912088,0,0,0,179,11,0.416,19,0,0
15473.01,13524.679629470531,1.1440576673046092,0,0,0,694,25,0.256,14,3,0
14361.63,10044.550949375782,1.4297930895354753,0,0,0,245,13,0.054,8,2,0
86454.09,35049.42356849428,2.4666335949890805,0,1,0,161,5,0.765,18,1,1
12416.93,8270.267028948827,1.5013944086611977,0,0,0,428,17,0.396,21,2,0
20311.94,18474.453650052354,1.0994608684261131,0,0,0,744,29,0.089,14,0,0
11542.83,16319.17894751628,0.7073171342012511,0,0,0,307,10,0.456,0,1,0
13451.43,21263.47292263376,0.6326074192767092,0,0,0,773,51,0.226,13,3,0
1592.9,2220.7070227857157,0.7172944210031017,0,0,0,269,15,0.159,9,0,0
8730.55,5283.469180071535,1.6524271606652752,0,0,0,388,10,0.233,12,3,0
52522.73,8544.56030406474,6.146920407706174,0,1,1,121,4,0.764,21,3,1
54607.66,18788.744605924687,2.90640305313144,0,1,0,80,2,0.659,12,1,1
15318.54,17827.62812614565,0.8592583396722521,0,0,0,592,16,0.079,10,0,0
13689.06,12346.418185559538,1.1087478285849683,0,0,0,596,18,0.683,14,0,0
9566.8,10108.879628141312,0.9463757694367277,0,0,0,750,25,0.265,14,1,0
